# posit32: <rawHex>\t<value>. Source: from-spec posit<32,2> oracle.
4AA00000	2.65625
4AB00000	2.671875
4AC00000	2.6875
4AD00000	2.703125
4AE00000	2.71875
4AF00000	2.734375
4B000000	2.75
4B100000	2.765625
4B200000	2.78125
4B300000	2.796875
4B400000	2.8125
4B500000	2.828125
4B600000	2.84375
4B700000	2.859375
4B800000	2.875
4B900000	2.890625
4BA00000	2.90625
4BB00000	2.921875
4BC00000	2.9375
4BD00000	2.953125
4BE00000	2.96875
4BF00000	2.984375
4C000000	3.0
4C100000	3.015625
4C200000	3.03125
4C300000	3.046875
4C400000	3.0625
4C500000	3.078125
4C600000	3.09375
4C700000	3.109375
4C800000	3.125
4C900000	3.140625
4CA00000	3.15625
4CB00000	3.171875
4CC00000	3.1875
4CD00000	3.203125
4CE00000	3.21875
4CF00000	3.234375
4D000000	3.25
4D100000	3.265625
4D200000	3.28125
4D300000	3.296875
4D400000	3.3125
4D500000	3.328125
4D600000	3.34375
4D700000	3.359375
4D800000	3.375
4D900000	3.390625
4DA00000	3.40625
4DB00000	3.421875
4DC00000	3.4375
4DD00000	3.453125
4DE00000	3.46875
4DF00000	3.484375
4E000000	3.5
4E100000	3.515625
4E200000	3.53125
4E300000	3.546875
4E400000	3.5625
4E500000	3.578125
4E600000	3.59375
4E700000	3.609375
4E800000	3.625
4E900000	3.640625
4EA00000	3.65625
4EB00000	3.671875
4EC00000	3.6875
4ED00000	3.703125
4EE00000	3.71875
4EF00000	3.734375
4F000000	3.75
4F100000	3.765625
4F200000	3.78125
4F300000	3.796875
4F400000	3.8125
4F500000	3.828125
4F600000	3.84375
4F700000	3.859375
4F800000	3.875
4F900000	3.890625
4FA00000	3.90625
4FB00000	3.921875
4FC00000	3.9375
4FD00000	3.953125
4FE00000	3.96875
4FF00000	3.984375
50000000	4.0
50100000	4.03125
50200000	4.0625
50300000	4.09375
50400000	4.125
50500000	4.15625
50600000	4.1875
50700000	4.21875
50800000	4.25
50900000	4.28125
50A00000	4.3125
50B00000	4.34375
50C00000	4.375
50D00000	4.40625
50E00000	4.4375
50F00000	4.46875
51000000	4.5
51100000	4.53125
51200000	4.5625
51300000	4.59375
51400000	4.625
51500000	4.65625
51600000	4.6875
51700000	4.71875
51800000	4.75
51900000	4.78125
51A00000	4.8125
51B00000	4.84375
51C00000	4.875
51D00000	4.90625
51E00000	4.9375
51F00000	4.96875
52000000	5.0
52100000	5.03125
52200000	5.0625
52300000	5.09375
52400000	5.125
52500000	5.15625
52600000	5.1875
52700000	5.21875
52800000	5.25
52900000	5.28125
52A00000	5.3125
52B00000	5.34375
52C00000	5.375
52D00000	5.40625
52E00000	5.4375
52F00000	5.46875
53000000	5.5
53100000	5.53125
53200000	5.5625
53300000	5.59375
53400000	5.625
53500000	5.65625
53600000	5.6875
53700000	5.71875
53800000	5.75
53900000	5.78125
53A00000	5.8125
53B00000	5.84375
53C00000	5.875
53D00000	5.90625
53E00000	5.9375
53F00000	5.96875
54000000	6.0
54100000	6.03125
54200000	6.0625
54300000	6.09375
54400000	6.125
54500000	6.15625
54600000	6.1875
54700000	6.21875
54800000	6.25
54900000	6.28125
54A00000	6.3125
54B00000	6.34375
54C00000	6.375
54D00000	6.40625
54E00000	6.4375
54F00000	6.46875
55000000	6.5
55100000	6.53125
55200000	6.5625
55300000	6.59375
55400000	6.625
55500000	6.65625
55600000	6.6875
55700000	6.71875
55800000	6.75
55900000	6.78125
55A00000	6.8125
55B00000	6.84375
55C00000	6.875
55D00000	6.90625
55E00000	6.9375
55F00000	6.96875
56000000	7.0
56100000	7.03125
56200000	7.0625
56300000	7.09375
56400000	7.125
56500000	7.15625
56600000	7.1875
56700000	7.21875
56800000	7.25
56900000	7.28125
56A00000	7.3125
56B00000	7.34375
56C00000	7.375
56D00000	7.40625
56E00000	7.4375
56F00000	7.46875
57000000	7.5
57100000	7.53125
57200000	7.5625
57300000	7.59375
57400000	7.625
57500000	7.65625
57600000	7.6875
57700000	7.71875
57800000	7.75
57900000	7.78125
57A00000	7.8125
57B00000	7.84375
57C00000	7.875
57D00000	7.90625
57E00000	7.9375
57F00000	7.96875
58000000	8.0
58100000	8.0625
58200000	8.125
58300000	8.1875
58400000	8.25
58500000	8.3125
58600000	8.375
58700000	8.4375
58800000	8.5
58900000	8.5625
58A00000	8.625
58B00000	8.6875
58C00000	8.75
58D00000	8.8125
58E00000	8.875
58F00000	8.9375
59000000	9.0
59100000	9.0625
59200000	9.125
59300000	9.1875
59400000	9.25
59500000	9.3125
59600000	9.375
59700000	9.4375
59800000	9.5
59900000	9.5625
59A00000	9.625
59B00000	9.6875
59C00000	9.75
59D00000	9.8125
59E00000	9.875
59F00000	9.9375
5A000000	10.0
5A100000	10.0625
5A200000	10.125
5A300000	10.1875
5A400000	10.25
5A500000	10.3125
5A600000	10.375
5A700000	10.4375
5A800000	10.5
5A900000	10.5625
5AA00000	10.625
5AB00000	10.6875
5AC00000	10.75
5AD00000	10.8125
5AE00000	10.875
5AF00000	10.9375
5B000000	11.0
5B100000	11.0625
5B200000	11.125
5B300000	11.1875
5B400000	11.25
5B500000	11.3125
5B600000	11.375
5B700000	11.4375
5B800000	11.5
5B900000	11.5625
5BA00000	11.625
5BB00000	11.6875
5BC00000	11.75
5BD00000	11.8125
5BE00000	11.875
5BF00000	11.9375
5C000000	12.0
5C100000	12.0625
5C200000	12.125
5C300000	12.1875
5C400000	12.25
5C500000	12.3125
5C600000	12.375
5C700000	12.4375
5C800000	12.5
5C900000	12.5625
5CA00000	12.625
5CB00000	12.6875
5CC00000	12.75
5CD00000	12.8125
5CE00000	12.875
5CF00000	12.9375
5D000000	13.0
5D100000	13.0625
5D200000	13.125
5D300000	13.1875
5D400000	13.25
5D500000	13.3125
5D600000	13.375
5D700000	13.4375
5D800000	13.5
5D900000	13.5625
5DA00000	13.625
5DB00000	13.6875
5DC00000	13.75
5DD00000	13.8125
5DE00000	13.875
5DF00000	13.9375
5E000000	14.0
5E100000	14.0625
5E200000	14.125
5E300000	14.1875
5E400000	14.25
5E500000	14.3125
5E600000	14.375
5E700000	14.4375
5E800000	14.5
5E900000	14.5625
5EA00000	14.625
5EB00000	14.6875
5EC00000	14.75
5ED00000	14.8125
5EE00000	14.875
5EF00000	14.9375
5F000000	15.0
5F100000	15.0625
5F200000	15.125
5F300000	15.1875
5F400000	15.25
5F500000	15.3125
5F600000	15.375
5F700000	15.4375
5F800000	15.5
5F900000	15.5625
5FA00000	15.625
5FB00000	15.6875
5FC00000	15.75
5FD00000	15.8125
5FE00000	15.875
5FF00000	15.9375
60000000	16.0
60100000	16.25
60200000	16.5
60300000	16.75
60400000	17.0
60500000	17.25
60600000	17.5
60700000	17.75
60800000	18.0
60900000	18.25
60A00000	18.5
60B00000	18.75
60C00000	19.0
60D00000	19.25
60E00000	19.5
60F00000	19.75
61000000	20.0
61100000	20.25
61200000	20.5
61300000	20.75
61400000	21.0
61500000	21.25
61600000	21.5
61700000	21.75
61800000	22.0
61900000	22.25
61A00000	22.5
61B00000	22.75
61C00000	23.0
61D00000	23.25
61E00000	23.5
61F00000	23.75
62000000	24.0
62100000	24.25
62200000	24.5
62300000	24.75
62400000	25.0
62500000	25.25
62600000	25.5
62700000	25.75
62800000	26.0
62900000	26.25
62A00000	26.5
62B00000	26.75
62C00000	27.0
62D00000	27.25
62E00000	27.5
62F00000	27.75
63000000	28.0
63100000	28.25
63200000	28.5
63300000	28.75
63400000	29.0
63500000	29.25
63600000	29.5
63700000	29.75
63800000	30.0
63900000	30.25
63A00000	30.5
63B00000	30.75
63C00000	31.0
63D00000	31.25
63E00000	31.5
63F00000	31.75
64000000	32.0
64100000	32.5
64200000	33.0
64300000	33.5
64400000	34.0
64500000	34.5
64600000	35.0
64700000	35.5
64800000	36.0
64900000	36.5
64A00000	37.0
64B00000	37.5
64C00000	38.0
64D00000	38.5
64E00000	39.0
64F00000	39.5
65000000	40.0
65100000	40.5
65200000	41.0
65300000	41.5
65400000	42.0
65500000	42.5
65600000	43.0
65700000	43.5
65800000	44.0
65900000	44.5
65A00000	45.0
65B00000	45.5
65C00000	46.0
65D00000	46.5
65E00000	47.0
65F00000	47.5
66000000	48.0
66100000	48.5
66200000	49.0
66300000	49.5
66400000	50.0
66500000	50.5
66600000	51.0
66700000	51.5
66800000	52.0
66900000	52.5
66A00000	53.0
66B00000	53.5
66C00000	54.0
66D00000	54.5
66E00000	55.0
66F00000	55.5
67000000	56.0
67100000	56.5
67200000	57.0
67300000	57.5
67400000	58.0
67500000	58.5
67600000	59.0
67700000	59.5
67800000	60.0
67900000	60.5
67A00000	61.0
67B00000	61.5
67C00000	62.0
67D00000	62.5
67E00000	63.0
67F00000	63.5
68000000	64.0
68100000	65.0
68200000	66.0
68300000	67.0
68400000	68.0
68500000	69.0
68600000	70.0
68700000	71.0
68800000	72.0
68900000	73.0
68A00000	74.0
68B00000	75.0
68C00000	76.0
68D00000	77.0
68E00000	78.0
68F00000	79.0
69000000	80.0
69100000	81.0
69200000	82.0
69300000	83.0
69400000	84.0
69500000	85.0
69600000	86.0
69700000	87.0
69800000	88.0
69900000	89.0
69A00000	90.0
69B00000	91.0
69C00000	92.0
69D00000	93.0
69E00000	94.0
69F00000	95.0
6A000000	96.0
6A100000	97.0
6A200000	98.0
6A300000	99.0
6A400000	100.0
6A500000	101.0
6A600000	102.0
6A700000	103.0
6A800000	104.0
6A900000	105.0
6AA00000	106.0
6AB00000	107.0
6AC00000	108.0
6AD00000	109.0
6AE00000	110.0
6AF00000	111.0
6B000000	112.0
6B100000	113.0
6B200000	114.0
6B300000	115.0
6B400000	116.0
6B500000	117.0
6B600000	118.0
6B700000	119.0
6B800000	120.0
6B900000	121.0
6BA00000	122.0
6BB00000	123.0
6BC00000	124.0
6BD00000	125.0
6BE00000	126.0
6BF00000	127.0
6C000000	128.0
6C100000	130.0
6C200000	132.0
6C300000	134.0
6C400000	136.0
6C500000	138.0
6C600000	140.0
6C700000	142.0
6C800000	144.0
6C900000	146.0
6CA00000	148.0
6CB00000	150.0
6CC00000	152.0
6CD00000	154.0
6CE00000	156.0
6CF00000	158.0
6D000000	160.0
6D100000	162.0
6D200000	164.0
6D300000	166.0
6D400000	168.0
6D500000	170.0
6D600000	172.0
6D700000	174.0
6D800000	176.0
6D900000	178.0
6DA00000	180.0
6DB00000	182.0
6DC00000	184.0
6DD00000	186.0
6DE00000	188.0
6DF00000	190.0
6E000000	192.0
6E100000	194.0
6E200000	196.0
6E300000	198.0
6E400000	200.0
6E500000	202.0
6E600000	204.0
6E700000	206.0
6E800000	208.0
6E900000	210.0
6EA00000	212.0
6EB00000	214.0
6EC00000	216.0
6ED00000	218.0
6EE00000	220.0
6EF00000	222.0
6F000000	224.0
6F100000	226.0
6F200000	228.0
6F300000	230.0
6F400000	232.0
6F500000	234.0
6F600000	236.0
6F700000	238.0
6F800000	240.0
6F900000	242.0
6FA00000	244.0
6FB00000	246.0
6FC00000	248.0
6FD00000	250.0
6FE00000	252.0
6FF00000	254.0
70000000	256.0
70100000	264.0
70200000	272.0
70300000	280.0
70400000	288.0
70500000	296.0
70600000	304.0
70700000	312.0
70800000	320.0
70900000	328.0
70A00000	336.0
70B00000	344.0
70C00000	352.0
70D00000	360.0
70E00000	368.0
70F00000	376.0
71000000	384.0
71100000	392.0
71200000	400.0
71300000	408.0
71400000	416.0
71500000	424.0
71600000	432.0
71700000	440.0
71800000	448.0
71900000	456.0
71A00000	464.0
71B00000	472.0
71C00000	480.0
71D00000	488.0
71E00000	496.0
71F00000	504.0
72000000	512.0
72100000	528.0
72200000	544.0
72300000	560.0
72400000	576.0
72500000	592.0
72600000	608.0
72700000	624.0
72800000	640.0
72900000	656.0
72A00000	672.0
72B00000	688.0
72C00000	704.0
72D00000	720.0
72E00000	736.0
72F00000	752.0
73000000	768.0
73100000	784.0
73200000	800.0
73300000	816.0
73400000	832.0
73500000	848.0
73600000	864.0
73700000	880.0
73800000	896.0
73900000	912.0
73A00000	928.0
73B00000	944.0
73C00000	960.0
73D00000	976.0
73E00000	992.0
73F00000	1008.0
74000000	1024.0
74100000	1056.0
74200000	1088.0
74300000	1120.0
74400000	1152.0
74500000	1184.0
74600000	1216.0
74700000	1248.0
74800000	1280.0
74900000	1312.0
74A00000	1344.0
74B00000	1376.0
74C00000	1408.0
74D00000	1440.0
74E00000	1472.0
74F00000	1504.0
75000000	1536.0
75100000	1568.0
75200000	1600.0
75300000	1632.0
75400000	1664.0
75500000	1696.0
75600000	1728.0
75700000	1760.0
75800000	1792.0
75900000	1824.0
75A00000	1856.0
75B00000	1888.0
75C00000	1920.0
75D00000	1952.0
75E00000	1984.0
75F00000	2016.0
76000000	2048.0
76100000	2112.0
76200000	2176.0
76300000	2240.0
76400000	2304.0
76500000	2368.0
76600000	2432.0
76700000	2496.0
76800000	2560.0
76900000	2624.0
76A00000	2688.0
76B00000	2752.0
76C00000	2816.0
76D00000	2880.0
76E00000	2944.0
76F00000	3008.0
77000000	3072.0
77100000	3136.0
77200000	3200.0
77300000	3264.0
77400000	3328.0
77500000	3392.0
77600000	3456.0
77700000	3520.0
77800000	3584.0
77900000	3648.0
77A00000	3712.0
77B00000	3776.0
77C00000	3840.0
77D00000	3904.0
77E00000	3968.0
77F00000	4032.0
78000000	4096.0
78100000	4352.0
78200000	4608.0
78300000	4864.0
78400000	5120.0
78500000	5376.0
78600000	5632.0
78700000	5888.0
78800000	6144.0
78900000	6400.0
78A00000	6656.0
78B00000	6912.0
78C00000	7168.0
78D00000	7424.0
78E00000	7680.0
78F00000	7936.0
79000000	8192.0
79100000	8704.0
79200000	9216.0
79300000	9728.0
79400000	10240.0
79500000	10752.0
79600000	11264.0
79700000	11776.0
79800000	12288.0
79900000	12800.0
79A00000	13312.0
79B00000	13824.0
79C00000	14336.0
79D00000	14848.0
79E00000	15360.0
79F00000	15872.0
7A000000	16384.0
7A100000	17408.0
7A200000	18432.0
7A300000	19456.0
7A400000	20480.0
7A500000	21504.0
7A600000	22528.0
7A700000	23552.0
7A800000	24576.0
7A900000	25600.0
7AA00000	26624.0
7AB00000	27648.0
7AC00000	28672.0
7AD00000	29696.0
7AE00000	30720.0
7AF00000	31744.0
7B000000	32768.0
7B100000	34816.0
7B200000	36864.0
7B300000	38912.0
7B400000	40960.0
7B500000	43008.0
7B600000	45056.0
7B700000	47104.0
7B800000	49152.0
7B900000	51200.0
7BA00000	53248.0
7BB00000	55296.0
7BC00000	57344.0
7BD00000	59392.0
7BE00000	61440.0
7BF00000	63488.0
7C000000	65536.0
7C100000	73728.0
7C200000	81920.0
7C300000	90112.0
7C400000	98304.0
7C500000	106496.0
7C600000	114688.0
7C700000	122880.0
7C800000	131072.0
7C900000	147456.0
7CA00000	163840.0
7CB00000	180224.0
7CC00000	196608.0
7CD00000	212992.0
7CE00000	229376.0
7CF00000	245760.0
7D000000	262144.0
7D100000	294912.0
7D200000	327680.0
7D300000	360448.0
7D400000	393216.0
7D500000	425984.0
7D600000	458752.0
7D700000	491520.0
7D800000	524288.0
7D900000	589824.0
7DA00000	655360.0
7DB00000	720896.0
7DC00000	786432.0
7DD00000	851968.0
7DE00000	917504.0
7DF00000	983040.0
7E000000	1048576.0
7E100000	1310720.0
7E200000	1572864.0
7E300000	1835008.0
7E400000	2097152.0
7E500000	2621440.0
7E600000	3145728.0
7E700000	3670016.0
7E800000	4194304.0
7E900000	5242880.0
7EA00000	6291456.0
7EB00000	7340032.0
7EC00000	8388608.0
7ED00000	10485760.0
7EE00000	12582912.0
7EF00000	14680064.0
7F000000	16777216.0
7F100000	25165824.0
7F200000	33554432.0
7F300000	50331648.0
7F400000	67108864.0
7F500000	100663296.0
7F600000	134217728.0
7F700000	201326592.0
7F800000	268435456.0
7F900000	536870912.0
7FA00000	1073741824.0
7FB00000	2147483648.0
7FC00000	4294967296.0
7FD00000	17179869184.0
7FE00000	68719476736.0
7FF00000	1099511627776.0
80000000	NaN
80100000	-1099511627776.0
80200000	-68719476736.0
80300000	-17179869184.0
80400000	-4294967296.0
80500000	-2147483648.0
80600000	-1073741824.0
80700000	-536870912.0
80800000	-268435456.0
80900000	-201326592.0
80A00000	-134217728.0
80B00000	-100663296.0
80C00000	-67108864.0
80D00000	-50331648.0
80E00000	-33554432.0
80F00000	-25165824.0
81000000	-16777216.0
81100000	-14680064.0
81200000	-12582912.0
81300000	-10485760.0
81400000	-8388608.0
81500000	-7340032.0
81600000	-6291456.0
81700000	-5242880.0
81800000	-4194304.0
81900000	-3670016.0
81A00000	-3145728.0
81B00000	-2621440.0
81C00000	-2097152.0
81D00000	-1835008.0
81E00000	-1572864.0
81F00000	-1310720.0
82000000	-1048576.0
82100000	-983040.0
82200000	-917504.0
82300000	-851968.0
82400000	-786432.0
82500000	-720896.0
82600000	-655360.0
82700000	-589824.0
82800000	-524288.0
82900000	-491520.0
82A00000	-458752.0
82B00000	-425984.0
82C00000	-393216.0
82D00000	-360448.0
82E00000	-327680.0
82F00000	-294912.0
83000000	-262144.0
83100000	-245760.0
83200000	-229376.0
83300000	-212992.0
83400000	-196608.0
83500000	-180224.0
83600000	-163840.0
83700000	-147456.0
83800000	-131072.0
83900000	-122880.0
83A00000	-114688.0
83B00000	-106496.0
83C00000	-98304.0
83D00000	-90112.0
83E00000	-81920.0
83F00000	-73728.0
84000000	-65536.0
84100000	-63488.0
84200000	-61440.0
84300000	-59392.0
84400000	-57344.0
84500000	-55296.0
84600000	-53248.0
84700000	-51200.0
84800000	-49152.0
84900000	-47104.0
84A00000	-45056.0
84B00000	-43008.0
84C00000	-40960.0
84D00000	-38912.0
84E00000	-36864.0
84F00000	-34816.0
85000000	-32768.0
85100000	-31744.0
85200000	-30720.0
85300000	-29696.0
85400000	-28672.0
85500000	-27648.0
85600000	-26624.0
85700000	-25600.0
85800000	-24576.0
85900000	-23552.0
85A00000	-22528.0
85B00000	-21504.0
85C00000	-20480.0
85D00000	-19456.0
85E00000	-18432.0
85F00000	-17408.0
86000000	-16384.0
86100000	-15872.0
86200000	-15360.0
86300000	-14848.0
86400000	-14336.0
86500000	-13824.0
86600000	-13312.0
86700000	-12800.0
86800000	-12288.0
86900000	-11776.0
86A00000	-11264.0
86B00000	-10752.0
86C00000	-10240.0
86D00000	-9728.0
86E00000	-9216.0
86F00000	-8704.0
87000000	-8192.0
87100000	-7936.0
87200000	-7680.0
87300000	-7424.0
87400000	-7168.0
87500000	-6912.0
87600000	-6656.0
87700000	-6400.0
87800000	-6144.0
87900000	-5888.0
87A00000	-5632.0
87B00000	-5376.0
87C00000	-5120.0
87D00000	-4864.0
87E00000	-4608.0
87F00000	-4352.0
88000000	-4096.0
88100000	-4032.0
88200000	-3968.0
88300000	-3904.0
88400000	-3840.0
88500000	-3776.0
88600000	-3712.0
88700000	-3648.0
88800000	-3584.0
88900000	-3520.0
88A00000	-3456.0
88B00000	-3392.0
88C00000	-3328.0
88D00000	-3264.0
88E00000	-3200.0
88F00000	-3136.0
89000000	-3072.0
89100000	-3008.0
89200000	-2944.0
89300000	-2880.0
89400000	-2816.0
89500000	-2752.0
89600000	-2688.0
89700000	-2624.0
89800000	-2560.0
89900000	-2496.0
89A00000	-2432.0
89B00000	-2368.0
89C00000	-2304.0
89D00000	-2240.0
89E00000	-2176.0
89F00000	-2112.0
8A000000	-2048.0
8A100000	-2016.0
8A200000	-1984.0
8A300000	-1952.0
8A400000	-1920.0
8A500000	-1888.0
8A600000	-1856.0
8A700000	-1824.0
8A800000	-1792.0
8A900000	-1760.0
8AA00000	-1728.0
8AB00000	-1696.0
8AC00000	-1664.0
8AD00000	-1632.0
8AE00000	-1600.0
8AF00000	-1568.0
8B000000	-1536.0
8B100000	-1504.0
8B200000	-1472.0
8B300000	-1440.0
8B400000	-1408.0
8B500000	-1376.0
8B600000	-1344.0
8B700000	-1312.0
8B800000	-1280.0
8B900000	-1248.0
8BA00000	-1216.0
8BB00000	-1184.0
8BC00000	-1152.0
8BD00000	-1120.0
8BE00000	-1088.0
8BF00000	-1056.0
8C000000	-1024.0
8C100000	-1008.0
8C200000	-992.0
8C300000	-976.0
8C400000	-960.0
8C500000	-944.0
8C600000	-928.0
8C700000	-912.0
8C800000	-896.0
8C900000	-880.0
8CA00000	-864.0
8CB00000	-848.0
8CC00000	-832.0
8CD00000	-816.0
8CE00000	-800.0
8CF00000	-784.0
8D000000	-768.0
8D100000	-752.0
8D200000	-736.0
8D300000	-720.0
8D400000	-704.0
8D500000	-688.0
8D600000	-672.0
8D700000	-656.0
8D800000	-640.0
8D900000	-624.0
8DA00000	-608.0
8DB00000	-592.0
8DC00000	-576.0
8DD00000	-560.0
8DE00000	-544.0
8DF00000	-528.0
8E000000	-512.0
8E100000	-504.0
8E200000	-496.0
8E300000	-488.0
8E400000	-480.0
8E500000	-472.0
8E600000	-464.0
8E700000	-456.0
8E800000	-448.0
8E900000	-440.0
8EA00000	-432.0
8EB00000	-424.0
8EC00000	-416.0
8ED00000	-408.0
8EE00000	-400.0
8EF00000	-392.0
8F000000	-384.0
8F100000	-376.0
8F200000	-368.0
8F300000	-360.0
8F400000	-352.0
8F500000	-344.0
8F600000	-336.0
8F700000	-328.0
8F800000	-320.0
8F900000	-312.0
8FA00000	-304.0
8FB00000	-296.0
8FC00000	-288.0
8FD00000	-280.0
8FE00000	-272.0
8FF00000	-264.0
90000000	-256.0
90100000	-254.0
90200000	-252.0
90300000	-250.0
90400000	-248.0
90500000	-246.0
90600000	-244.0
90700000	-242.0
90800000	-240.0
90900000	-238.0
90A00000	-236.0
90B00000	-234.0
90C00000	-232.0
90D00000	-230.0
90E00000	-228.0
90F00000	-226.0
91000000	-224.0
91100000	-222.0
91200000	-220.0
91300000	-218.0
91400000	-216.0
91500000	-214.0
91600000	-212.0
91700000	-210.0
91800000	-208.0
91900000	-206.0
91A00000	-204.0
91B00000	-202.0
91C00000	-200.0
91D00000	-198.0
91E00000	-196.0
91F00000	-194.0
92000000	-192.0
92100000	-190.0
92200000	-188.0
92300000	-186.0
92400000	-184.0
92500000	-182.0
92600000	-180.0
92700000	-178.0
92800000	-176.0
92900000	-174.0
92A00000	-172.0
92B00000	-170.0
92C00000	-168.0
92D00000	-166.0
92E00000	-164.0
92F00000	-162.0
93000000	-160.0
93100000	-158.0
93200000	-156.0
93300000	-154.0
93400000	-152.0
93500000	-150.0
93600000	-148.0
93700000	-146.0
93800000	-144.0
93900000	-142.0
93A00000	-140.0
93B00000	-138.0
93C00000	-136.0
93D00000	-134.0
93E00000	-132.0
93F00000	-130.0
94000000	-128.0
94100000	-127.0
94200000	-126.0
94300000	-125.0
94400000	-124.0
94500000	-123.0
94600000	-122.0
94700000	-121.0
94800000	-120.0
94900000	-119.0
94A00000	-118.0
94B00000	-117.0
94C00000	-116.0
94D00000	-115.0
94E00000	-114.0
94F00000	-113.0
95000000	-112.0
95100000	-111.0
95200000	-110.0
95300000	-109.0
95400000	-108.0
95500000	-107.0
95600000	-106.0
95700000	-105.0
95800000	-104.0
95900000	-103.0
95A00000	-102.0
95B00000	-101.0
95C00000	-100.0
95D00000	-99.0
95E00000	-98.0
95F00000	-97.0
96000000	-96.0
96100000	-95.0
96200000	-94.0
96300000	-93.0
96400000	-92.0
96500000	-91.0
96600000	-90.0
96700000	-89.0
96800000	-88.0
96900000	-87.0
96A00000	-86.0
96B00000	-85.0
96C00000	-84.0
96D00000	-83.0
96E00000	-82.0
96F00000	-81.0
97000000	-80.0
97100000	-79.0
97200000	-78.0
97300000	-77.0
97400000	-76.0
97500000	-75.0
97600000	-74.0
97700000	-73.0
97800000	-72.0
97900000	-71.0
97A00000	-70.0
97B00000	-69.0
97C00000	-68.0
97D00000	-67.0
97E00000	-66.0
97F00000	-65.0
98000000	-64.0
98100000	-63.5
98200000	-63.0
98300000	-62.5
98400000	-62.0
98500000	-61.5
98600000	-61.0
98700000	-60.5
98800000	-60.0
98900000	-59.5
98A00000	-59.0
98B00000	-58.5
98C00000	-58.0
98D00000	-57.5
98E00000	-57.0
98F00000	-56.5
99000000	-56.0
99100000	-55.5
99200000	-55.0
99300000	-54.5
99400000	-54.0
99500000	-53.5
99600000	-53.0
99700000	-52.5
99800000	-52.0
99900000	-51.5
99A00000	-51.0
99B00000	-50.5
99C00000	-50.0
99D00000	-49.5
99E00000	-49.0
99F00000	-48.5
9A000000	-48.0
9A100000	-47.5
9A200000	-47.0
9A300000	-46.5
9A400000	-46.0
9A500000	-45.5
9A600000	-45.0
9A700000	-44.5
9A800000	-44.0
9A900000	-43.5
9AA00000	-43.0
9AB00000	-42.5
9AC00000	-42.0
9AD00000	-41.5
9AE00000	-41.0
9AF00000	-40.5
9B000000	-40.0
9B100000	-39.5
9B200000	-39.0
9B300000	-38.5
9B400000	-38.0
9B500000	-37.5
9B600000	-37.0
9B700000	-36.5
9B800000	-36.0
9B900000	-35.5
9BA00000	-35.0
9BB00000	-34.5
9BC00000	-34.0
9BD00000	-33.5
9BE00000	-33.0
9BF00000	-32.5
9C000000	-32.0
9C100000	-31.75
9C200000	-31.5
9C300000	-31.25
9C400000	-31.0
9C500000	-30.75
9C600000	-30.5
9C700000	-30.25
9C800000	-30.0
9C900000	-29.75
9CA00000	-29.5
9CB00000	-29.25
9CC00000	-29.0
9CD00000	-28.75
9CE00000	-28.5
9CF00000	-28.25
9D000000	-28.0
9D100000	-27.75
9D200000	-27.5
9D300000	-27.25
9D400000	-27.0
9D500000	-26.75
9D600000	-26.5
9D700000	-26.25
9D800000	-26.0
9D900000	-25.75
9DA00000	-25.5
9DB00000	-25.25
9DC00000	-25.0
9DD00000	-24.75
9DE00000	-24.5
9DF00000	-24.25
9E000000	-24.0
9E100000	-23.75
9E200000	-23.5
9E300000	-23.25
9E400000	-23.0
9E500000	-22.75
9E600000	-22.5
9E700000	-22.25
9E800000	-22.0
9E900000	-21.75
9EA00000	-21.5
9EB00000	-21.25
9EC00000	-21.0
9ED00000	-20.75
9EE00000	-20.5
9EF00000	-20.25
9F000000	-20.0
9F100000	-19.75
9F200000	-19.5
9F300000	-19.25
9F400000	-19.0
9F500000	-18.75
9F600000	-18.5
9F700000	-18.25
9F800000	-18.0
9F900000	-17.75
9FA00000	-17.5
9FB00000	-17.25
9FC00000	-17.0
9FD00000	-16.75
9FE00000	-16.5
9FF00000	-16.25
A0000000	-16.0
A0100000	-15.9375
A0200000	-15.875
A0300000	-15.8125
A0400000	-15.75
A0500000	-15.6875
A0600000	-15.625
A0700000	-15.5625
A0800000	-15.5
A0900000	-15.4375
A0A00000	-15.375
A0B00000	-15.3125
A0C00000	-15.25
A0D00000	-15.1875
A0E00000	-15.125
A0F00000	-15.0625
A1000000	-15.0
A1100000	-14.9375
A1200000	-14.875
A1300000	-14.8125
A1400000	-14.75
A1500000	-14.6875
A1600000	-14.625
A1700000	-14.5625
A1800000	-14.5
A1900000	-14.4375
A1A00000	-14.375
A1B00000	-14.3125
A1C00000	-14.25
A1D00000	-14.1875
A1E00000	-14.125
A1F00000	-14.0625
A2000000	-14.0
A2100000	-13.9375
A2200000	-13.875
A2300000	-13.8125
A2400000	-13.75
A2500000	-13.6875
A2600000	-13.625
A2700000	-13.5625
A2800000	-13.5
A2900000	-13.4375
A2A00000	-13.375
A2B00000	-13.3125
A2C00000	-13.25
A2D00000	-13.1875
A2E00000	-13.125
A2F00000	-13.0625
A3000000	-13.0
A3100000	-12.9375
A3200000	-12.875
A3300000	-12.8125
A3400000	-12.75
A3500000	-12.6875
A3600000	-12.625
A3700000	-12.5625
A3800000	-12.5
A3900000	-12.4375
A3A00000	-12.375
A3B00000	-12.3125
A3C00000	-12.25
A3D00000	-12.1875
A3E00000	-12.125
A3F00000	-12.0625
A4000000	-12.0
A4100000	-11.9375
A4200000	-11.875
A4300000	-11.8125
