# e4m3: <inputFloat>\t<expectedRawHex>. Source: ml_dtypes float8_e4m3fn round-to-nearest-even.
65.010138	68
485.477683	7F
-10.930647	D3
-48.953051	E4
-438.486289	FE
-103.532175	ED
-308.208821	FA
-464.967572	FF
-243.036405	F7
-448.823426	FE
-230.857456	F6
-473.201763	FF
-181.824813	F3
287.875402	79
-330.45427	FA
-471.647744	FF
-218.173834	F6
376.610644	7C
332.217194	7A
-381.337311	FC
167.323121	72
434.368705	7E
-364.662863	FB
-243.107947	F7
444.51548	7E
-0.097936	9D
332.589633	7A
438.461826	7E
390.374226	7C
232.2044	77
-412.621775	FD
-273.468056	F9
-197.504486	F4
259.455298	78
-9.534103	D2
-17.589454	D9
383.847972	7C
191.810428	74
-273.453588	F9
305.316743	7A
-374.849075	FC
296.055949	79
340.504413	7B
-54.083692	E6
-207.274846	F5
-60.10301	E7
150.67515	71
88.560267	6B
335.580044	7A
-87.183394	EB
-208.278261	F5
280.104166	79
39.682973	62
-299.449646	F9
-351.540696	FB
-335.995188	FA
-427.4413	FD
312.538701	7A
463.345303	7E
-163.436846	F2
125.64772	70
-470.167451	FF
373.151333	7C
-145.013569	F1
-108.06867	EE
19.538728	5A
-288.569679	F9
362.900477	7B
50.51147	65
-360.358224	FB
-86.984098	EB
347.213455	7B
219.103528	76
-238.258017	F7
49.942158	64
135.307896	70
-467.077043	FF
-354.99275	FB
-173.891589	F3
-19.578049	DA
-78.28	EA
365.129062	7B
497.538839	7F
284.461397	79
157.294645	72
422.579171	7D
135.377711	70
-32.368113	E0
195.381884	74
70.197252	69
-467.877411	FF
143.790623	71
-341.827649	FB
-269.524556	F8
466.622327	7F
-340.737577	FB
-129.968817	F0
281.876852	79
419.78228	7D
-338.208093	FB
-46.930252	E4
-399.015969	FC
211.680995	75
-155.166641	F2
167.489947	72
-222.493367	F6
37.888562	61
437.236009	7E
-62.283086	E8
-84.926458	EB
39.481799	62
344.217666	7B
-468.886886	FF
-110.225239	EE
363.326411	7B
-128.155652	F0
91.866394	6B
248.200269	78
467.453903	7F
-365.13065	FB
367.704734	7B
-440.507042	FE
-324.801212	FA
-461.40764	FE
451.976605	7E
-423.589204	FD
-156.463529	F2
-87.792671	EB
379.727753	7C
-85.633516	EB
-376.159332	FC
-388.495082	FC
62.773673	68
118.876741	6F
-397.510705	FC
203.929524	75
290.343248	79
320.707005	7A
-273.000868	F9
204.874701	75
-88.673989	EB
101.824212	6D
291.758661	79
354.069042	7B
-134.631746	F0
-86.816466	EB
4.864925	4A
-386.60883	FC
-86.19325	EB
32.663521	60
363.433016	7B
447.59368	7E
416.671781	7D
-210.427897	F5
487.543087	7F
100.95793	6D
220.537853	76
-389.964807	FC
47.394999	64
-282.998445	F9
-256.413106	F8
360.984042	7B
-478.464541	FF
16.075561	58
-362.574131	FB
405.319413	7D
-380.796362	FC
454.498525	7E
114.992281	6E
267.684606	78
470.952217	7F
108.24055	6E
-483.604966	FF
234.393495	77
187.967489	74
259.406381	78
63.49181	68
-82.257405	EA
-20.556131	DA
-39.654071	E2
-381.208569	FC
73.548492	69
50.785736	65
34.335984	61
270.645789	78
-489.170248	FF
11.447824	53
-19.217958	DA
382.904338	7C
327.583445	7A
-453.631061	FE
370.745317	7C
9.202673	51
209.317999	75
485.347856	7F
16.7233	58
301.46552	79
498.049354	7F
96.664974	6C
380.605501	7C
-485.225652	FF
166.782665	72
-374.808846	FC
-176.139826	F3
268.530979	78
-113.906688	EE
-16.817281	D8
434.256989	7E
-309.818031	FA
482.920108	7F
235.672536	77
-485.397359	FF
-223.894535	F6
166.535588	72
166.523656	72
133.218001	70
226.920194	76
-381.34855	FC
362.180325	7B
384.277822	7C
-420.169631	FD
-209.081141	F5
-106.747986	ED
193.257418	74
427.601069	7D
447.365323	7E
211.617069	75
286.205148	79
-397.620639	FC
397.758753	7C
-344.951788	FB
248.11489	78
245.879901	77
95.93014	6C
-152.119231	F2
-437.327767	FE
-44.66186	E3
184.647113	74
-233.690841	F7
-273.041334	F9
-287.090017	F9
-279.802605	F9
90.539081	6B
-214.020114	F5
-142.061313	F1
26.980806	5D
-311.155177	FA
48.752034	64
216.37652	76
458.80932	7E
274.62227	79
256.774152	78
-252.542126	F8
-465.342246	FF
29.402024	5F
420.172226	7D
-7.190051	CE
156.133748	72
-122.723264	EF
-453.699719	FE
312.997897	7A
-347.688431	FB
-175.530088	F3
424.020483	7D
-453.720357	FE
-63.314378	E8
467.252708	7F
-280.301516	F9
281.955758	79
11.30281	53
224.111516	76
-242.881701	F7
-151.868037	F1
-406.824399	FD
-293.075713	F9
481.565708	7F
-442.689099	FE
84.295341	6B
2.289911	41
-161.542239	F2
-418.072012	FD
288.41928	79
-265.121958	F8
-110.031751	EE
-114.987037	EE
-240.436587	F7
-353.635925	FB
-152.856634	F2
-264.607439	F8
129.285215	70
-183.533149	F3
-421.355275	FD
335.82908	7A
183.785069	73
58.021675	67
-450.789905	FE
-469.631227	FF
420.756262	7D
224.790034	76
232.513222	77
-48.817499	E4
-93.12274	EC
131.280374	70
-420.584431	FD
-420.968858	FD
-488.872798	FF
422.725909	7D
-122.08795	EF
-404.985272	FD
142.62889	71
494.631802	7F
-290.985867	F9
356.368671	7B
-275.654325	F9
-33.032617	E0
33.680718	60
36.385797	61
-197.253933	F4
171.226357	73
194.631686	74
-278.436518	F9
-239.36081	F7
94.256636	6C
