# quarter: <inputFloat>\t<expectedRawHex>. Source: ml_dtypes float8_e5m2 round-to-nearest-even.
328.908918	5D
149.97178	59
166.484103	59
-136.386265	D8
303.593318	5D
153.940381	59
290.278562	5D
-341.836659	DD
-63.86865	D4
-228.221067	DB
53.28122	53
-20.521924	CD
-476.320583	DF
108.77664	57
65.010138	54
485.477683	60
-10.930647	C9
-48.953051	D2
-438.486289	DF
-103.532175	D6
-308.208821	DD
-464.967572	DF
-243.036405	DC
-448.823426	DF
-230.857456	DB
-473.201763	DF
-181.824813	DA
287.875402	5C
-330.45427	DD
-471.647744	DF
-218.173834	DB
376.610644	5E
332.217194	5D
-381.337311	DE
167.323121	59
434.368705	5F
-364.662863	DE
-243.107947	DC
444.51548	5F
-0.097936	AE
332.589633	5D
438.461826	5F
390.374226	5E
232.2044	5B
-412.621775	DE
-273.468056	DC
-197.504486	DA
259.455298	5C
-9.534103	C9
-17.589454	CC
383.847972	5E
191.810428	5A
-273.453588	DC
305.316743	5D
-374.849075	DE
296.055949	5D
340.504413	5D
-54.083692	D3
-207.274846	DA
-60.10301	D4
150.67515	59
88.560267	56
335.580044	5D
-87.183394	D5
-208.278261	DB
280.104166	5C
39.682973	51
-299.449646	DD
-351.540696	DD
-335.995188	DD
-427.4413	DF
312.538701	5D
463.345303	5F
-163.436846	D9
125.64772	58
-470.167451	DF
373.151333	5E
-145.013569	D9
-108.06867	D7
19.538728	4D
-288.569679	DD
362.900477	5E
50.51147	52
-360.358224	DE
-86.984098	D5
347.213455	5D
219.103528	5B
-238.258017	DB
49.942158	52
135.307896	58
-467.077043	DF
-354.99275	DE
-173.891589	D9
-19.578049	CD
-78.28	D5
365.129062	5E
497.538839	60
284.461397	5C
157.294645	59
422.579171	5F
135.377711	58
-32.368113	D0
195.381884	5A
70.197252	54
-467.877411	DF
143.790623	58
-341.827649	DD
-269.524556	DC
466.622327	5F
-340.737577	DD
-129.968817	D8
281.876852	5C
419.78228	5F
-338.208093	DD
-46.930252	D2
-399.015969	DE
211.680995	5B
-155.166641	D9
167.489947	59
-222.493367	DB
37.888562	51
437.236009	5F
-62.283086	D4
-84.926458	D5
39.481799	51
344.217666	5D
-468.886886	DF
-110.225239	D7
363.326411	5E
-128.155652	D8
91.866394	56
248.200269	5C
467.453903	5F
-365.13065	DE
367.704734	5E
-440.507042	DF
-324.801212	DD
-461.40764	DF
451.976605	5F
-423.589204	DF
-156.463529	D9
-87.792671	D5
379.727753	5E
-85.633516	D5
-376.159332	DE
-388.495082	DE
62.773673	54
118.876741	57
-397.510705	DE
203.929524	5A
290.343248	5D
320.707005	5D
-273.000868	DC
204.874701	5A
-88.673989	D6
101.824212	56
291.758661	5D
354.069042	5E
-134.631746	D8
-86.816466	D5
4.864925	45
-386.60883	DE
-86.19325	D5
32.663521	50
363.433016	5E
447.59368	5F
416.671781	5F
-210.427897	DB
487.543087	60
100.95793	56
220.537853	5B
-389.964807	DE
47.394999	52
-282.998445	DC
-256.413106	DC
360.984042	5E
-478.464541	DF
16.075561	4C
-362.574131	DE
405.319413	5E
-380.796362	DE
454.498525	5F
114.992281	57
267.684606	5C
470.952217	5F
108.24055	57
-483.604966	E0
234.393495	5B
187.967489	5A
259.406381	5C
63.49181	54
-82.257405	D5
-20.556131	CD
-39.654071	D1
-381.208569	DE
73.548492	55
50.785736	52
34.335984	50
270.645789	5C
-489.170248	E0
11.447824	4A
-19.217958	CD
382.904338	5E
327.583445	5D
-453.631061	DF
370.745317	5E
9.202673	49
209.317999	5B
485.347856	60
16.7233	4C
301.46552	5D
498.049354	60
96.664974	56
380.605501	5E
-485.225652	E0
166.782665	59
-374.808846	DE
-176.139826	DA
268.530979	5C
-113.906688	D7
-16.817281	CC
434.256989	5F
-309.818031	DD
482.920108	60
235.672536	5B
-485.397359	E0
-223.894535	DB
166.535588	59
166.523656	59
133.218001	58
226.920194	5B
-381.34855	DE
362.180325	5E
384.277822	5E
-420.169631	DF
-209.081141	DB
-106.747986	D7
193.257418	5A
427.601069	5F
447.365323	5F
211.617069	5B
286.205148	5C
-397.620639	DE
397.758753	5E
-344.951788	DD
248.11489	5C
245.879901	5C
95.93014	56
-152.119231	D9
-437.327767	DF
-44.66186	D2
184.647113	5A
-233.690841	DB
-273.041334	DC
-287.090017	DC
-279.802605	DC
90.539081	56
-214.020114	DB
-142.061313	D8
26.980806	4F
-311.155177	DD
48.752034	52
216.37652	5B
458.80932	5F
274.62227	5C
256.774152	5C
-252.542126	DC
-465.342246	DF
29.402024	4F
420.172226	5F
-7.190051	C7
156.133748	59
-122.723264	D8
-453.699719	DF
312.997897	5D
-347.688431	DD
-175.530088	D9
424.020483	5F
-453.720357	DF
-63.314378	D4
467.252708	5F
-280.301516	DC
281.955758	5C
11.30281	4A
224.111516	5B
-242.881701	DC
-151.868037	D9
-406.824399	DE
-293.075713	DD
481.565708	60
-442.689099	DF
84.295341	55
2.289911	41
-161.542239	D9
-418.072012	DF
288.41928	5D
-265.121958	DC
-110.031751	D7
-114.987037	D7
-240.436587	DC
-353.635925	DE
-152.856634	D9
-264.607439	DC
129.285215	58
-183.533149	DA
-421.355275	DF
335.82908	5D
183.785069	5A
58.021675	53
-450.789905	DF
-469.631227	DF
420.756262	5F
224.790034	5B
232.513222	5B
-48.817499	D2
-93.12274	D6
131.280374	58
-420.584431	DF
-420.968858	DF
-488.872798	E0
422.725909	5F
-122.08795	D8
-404.985272	DE
142.62889	58
494.631802	60
-290.985867	DD
356.368671	5E
-275.654325	DC
-33.032617	D0
33.680718	50
36.385797	51
-197.253933	DA
171.226357	59
194.631686	5A
-278.436518	DC
-239.36081	DB
94.256636	56
